Latitudine,Longitudine,Pericolosita,Tipo
44.670114926934076,10.98285768146835,1,Zona rumorosa
44.68068497795112,10.914760191651084,1,Zona rumorosa
44.68725285504557,10.93489444996175,1,Zona rumorosa
44.67741968338064,10.927295585484693,1,Zona rumorosa
44.671280690623874,10.981714936114493,1,Zona rumorosa
44.66028768315997,10.951489048611393,2,Zona molto trafficata
44.65246449773431,10.960741074082998,0,Sicura
44.696162806464855,10.936033241968223,4,Pericolo caduta oggetti
44.645060552040604,10.951263436548508,1,Zona rumorosa
44.660203212541056,10.983966229312951,0,Sicura
44.69650147671151,10.954173597722825,2,Zona molto trafficata
44.69136708906524,10.926506960724693,2,Zona molto trafficata
44.69888413495801,10.964368207276342,0,Sicura
44.64722426603288,10.972495273308027,0,Sicura
44.66997665482425,10.931114591605121,3,Zona poco luminosa
44.69273112028091,10.932155789854962,1,Zona rumorosa
44.65639923085594,10.97182552257569,3,Zona poco luminosa
44.677727893678934,10.976660070007465,0,Sicura
44.64507067615467,10.93457912001879,0,Sicura
44.650102703075454,10.939606181636153,4,Pericolo caduta oggetti
44.64903373960123,10.943976141190795,0,Sicura
44.648424876683485,10.946276262126354,2,Zona molto trafficata
44.660980718466696,10.948157285070616,2,Zona molto trafficata
44.66044111721506,10.956531356078631,1,Zona rumorosa
44.69894731852237,10.983643313578822,1,Zona rumorosa
44.65977282114752,10.981768495124395,4,Pericolo caduta oggetti
44.69303753057867,10.984743792481485,2,Zona molto trafficata
44.68230205864492,10.945985051057377,2,Zona molto trafficata
44.701810300147166,10.93228022339163,4,Pericolo caduta oggetti
44.6841800845311,10.93554481536334,1,Zona rumorosa
44.68433992963997,10.919363428168168,1,Zona rumorosa
44.686162530885866,10.948322316071204,4,Pericolo caduta oggetti
44.64687545979196,10.940832136722289,0,Sicura
44.66169222573713,10.94927335086307,2,Zona molto trafficata
44.69526632467919,10.947418037087917,2,Zona molto trafficata
44.70062726188669,10.93238541322911,4,Pericolo caduta oggetti
44.675713119742355,10.980766168858443,0,Sicura
44.64580417744477,10.982836489319979,4,Pericolo caduta oggetti
44.66461641718077,10.930789474583252,4,Pericolo caduta oggetti
44.66461683759906,10.941723425663456,4,Pericolo caduta oggetti
44.68211083842875,10.939960791640436,2,Zona molto trafficata
44.65390327608188,10.943189363184644,2,Zona molto trafficata
44.68285898827934,10.970685449725746,2,Zona molto trafficata
44.64784932480838,10.917963436475883,2,Zona molto trafficata
44.680310704341366,10.984064090165006,3,Zona poco luminosa
44.65519782309272,10.954122787827872,3,Zona poco luminosa
44.67474669716519,10.979437974977504,4,Pericolo caduta oggetti
44.676153719939066,10.933426911251109,3,Zona poco luminosa
44.68204592504586,10.964091548275212,1,Zona rumorosa
44.637175288928646,10.970109007197903,0,Sicura
44.663481076887216,10.944272844260407,3,Zona poco luminosa
44.666936965808254,10.963217477272675,4,Pericolo caduta oggetti
44.68389784519272,10.958124206942939,1,Zona rumorosa
44.65025557227473,10.931981133181575,1,Zona rumorosa
44.6684534320216,10.973883562085785,2,Zona molto trafficata
44.696179384481276,10.940234582772703,0,Sicura
44.68874300745186,10.976765748264224,1,Zona rumorosa
44.645283072542334,10.920491238929305,2,Zona molto trafficata
44.68898443538009,10.970294667827481,0,Sicura
44.70110765298186,10.913513357750317,4,Pericolo caduta oggetti
44.6536569137189,10.957703399236529,3,Zona poco luminosa
44.673341925489545,10.967611072292634,4,Pericolo caduta oggetti
44.64757390179202,10.957877583314808,3,Zona poco luminosa
44.69882411001094,10.946975113035005,1,Zona rumorosa
44.663980392911746,10.956282554054603,0,Sicura
44.67161460107801,10.923851482804045,1,Zona rumorosa
44.675770022258966,10.971932684823217,0,Sicura
44.70436791037728,10.914271992677437,0,Sicura
44.65250467002028,10.92005639076541,3,Zona poco luminosa
44.67279030086672,10.960487265679982,0,Sicura
44.637657762798305,10.956524115437903,2,Zona molto trafficata
44.67598858171224,10.98345280078706,2,Zona molto trafficata
44.68622184155377,10.914810863326046,1,Zona rumorosa
44.694380160537506,10.914836563342861,0,Sicura
44.68560797763026,10.965630591817856,0,Sicura
44.63826627458862,10.93024230898469,2,Zona molto trafficata
44.68949375973966,10.965222882296661,4,Pericolo caduta oggetti
44.66969758462677,10.940294835104487,4,Pericolo caduta oggetti
44.672498398084095,10.974763398672344,4,Pericolo caduta oggetti
44.66638234545636,10.984221186237257,2,Zona molto trafficata
44.647878897306995,10.941882761085203,4,Pericolo caduta oggetti
44.673047991576155,10.919526407962751,1,Zona rumorosa
44.69464839805948,10.925577446649408,3,Zona poco luminosa
44.65682370771514,10.947090729278317,1,Zona rumorosa
44.704480315652894,10.9526376047123,0,Sicura
44.67438821314378,10.953982578166094,1,Zona rumorosa
44.66881605544598,10.919109065535942,3,Zona poco luminosa
44.70024614829073,10.923789003009832,0,Sicura
44.65419589692775,10.935828576875446,1,Zona rumorosa
44.65676764460584,10.93773899057939,2,Zona molto trafficata
44.64980578046417,10.93198125981719,4,Pericolo caduta oggetti
44.63472241947472,10.924364422493447,4,Pericolo caduta oggetti
44.635685111026355,10.945943736499517,2,Zona molto trafficata
44.68557159061802,10.946755389020796,2,Zona molto trafficata
44.6596922175901,10.959122498486733,4,Pericolo caduta oggetti
44.68076747059029,10.931806587064878,2,Zona molto trafficata
44.63895165355702,10.967586879309474,0,Sicura
44.65868656994267,10.973901476262924,3,Zona poco luminosa
44.65743247981051,10.93377148636861,4,Pericolo caduta oggetti
44.644423331773005,10.972445749435558,3,Zona poco luminosa
44.683054981312,10.935788713211053,0,Sicura
44.64428839601713,10.956208994198784,1,Zona rumorosa
44.66242167035094,10.964440941290805,3,Zona poco luminosa
44.67478901324664,10.981457723927216,4,Pericolo caduta oggetti
44.65911217843523,10.924312596891596,3,Zona poco luminosa
44.667770349127096,10.973225824177742,4,Pericolo caduta oggetti
44.63717539266909,10.956478049564927,3,Zona poco luminosa
44.657440705011616,10.93135049978377,1,Zona rumorosa
44.67197340101182,10.972586496235696,0,Sicura
44.687124476910654,10.93963030974515,3,Zona poco luminosa
44.66258014747705,10.92266106096189,2,Zona molto trafficata
44.640104547645116,10.983273204076754,3,Zona poco luminosa
44.66381713209247,10.968513267507035,2,Zona molto trafficata
44.642860179340175,10.93916488643859,2,Zona molto trafficata
44.676306652700845,10.94589191767727,4,Pericolo caduta oggetti
44.69328396388267,10.936655447828965,2,Zona molto trafficata
44.67615739561032,10.934081308970688,0,Sicura
44.69353270546587,10.958494591489421,2,Zona molto trafficata
44.69353456977486,10.92634741830544,1,Zona rumorosa
44.67028660761267,10.95390270703196,1,Zona rumorosa
44.66070888530082,10.932125125009641,4,Pericolo caduta oggetti
44.67931813225156,10.921775463302902,0,Sicura
44.68856868945907,10.970206662007723,4,Pericolo caduta oggetti
44.70446375475123,10.960153908344568,1,Zona rumorosa
44.6869584328083,10.948952727503213,3,Zona poco luminosa
44.70262551971858,10.957582632337534,0,Sicura
44.65630015950498,10.960120995828914,0,Sicura
44.64445393045067,10.946161059671741,0,Sicura
44.64440316687496,10.941939987075926,2,Zona molto trafficata
44.65733783508375,10.921101129875785,3,Zona poco luminosa
44.69292749523629,10.978521848012278,4,Pericolo caduta oggetti
44.70052288625038,10.965722128721524,1,Zona rumorosa
44.700151457248914,10.970551858760343,2,Zona molto trafficata
44.653989105765554,10.955250476176964,1,Zona rumorosa
44.65201245612896,10.928680021120408,3,Zona poco luminosa
44.70145182962595,10.978397508624312,3,Zona poco luminosa
44.66816202455438,10.962606287170727,3,Zona poco luminosa
44.68899663692552,10.930608226757895,1,Zona rumorosa
44.64711633790596,10.92679953951509,0,Sicura
44.70062577817454,10.98369642324065,2,Zona molto trafficata
44.69138826882307,10.922622112122127,1,Zona rumorosa
44.6646970985243,10.961765471206883,4,Pericolo caduta oggetti
44.66635686103972,10.980865814937001,1,Zona rumorosa
44.64188102307103,10.936295331178806,3,Zona poco luminosa
44.65503067098036,10.960133983082018,4,Pericolo caduta oggetti
44.68428626730613,10.920428029213378,4,Pericolo caduta oggetti
44.68006738322568,10.954989396940627,1,Zona rumorosa
44.68730015406477,10.981526272060956,4,Pericolo caduta oggetti
44.69711735494757,10.942120840610897,1,Zona rumorosa
44.63679938374311,10.95924780636876,3,Zona poco luminosa
44.700246386456215,10.96154439653657,0,Sicura
44.70534782683008,10.978045720690794,2,Zona molto trafficata
44.66745694024313,10.966011266670634,3,Zona poco luminosa
44.700147939347644,10.935934102649478,2,Zona molto trafficata
44.67459800004096,10.970900908211416,1,Zona rumorosa
44.70290247440158,10.944911058058528,0,Sicura
44.65650665673726,10.941270476003455,0,Sicura
44.66038326669463,10.96396713128882,1,Zona rumorosa
44.666041395662006,10.915854290907284,1,Zona rumorosa
44.67098919728275,10.968295256674816,2,Zona molto trafficata
44.69521913077475,10.946328918048636,2,Zona molto trafficata
44.655281833075804,10.979892436524223,0,Sicura
44.64826528693657,10.965195841349423,4,Pericolo caduta oggetti
44.64956765641379,10.957667957268274,4,Pericolo caduta oggetti
44.67160129665752,10.933356345036756,3,Zona poco luminosa
44.64067677615897,10.936258228714657,1,Zona rumorosa
44.693538195290024,10.91489058015971,3,Zona poco luminosa
44.642802339616345,10.973237607889905,1,Zona rumorosa
44.6796363276503,10.981306320304336,0,Sicura
44.637465104938464,10.96590835158916,3,Zona poco luminosa
44.6990865487434,10.980032989576431,4,Pericolo caduta oggetti
44.696187001477234,10.936814646689838,1,Zona rumorosa
44.666972736145716,10.983697587414346,1,Zona rumorosa
44.64971167457027,10.974177556051693,4,Pericolo caduta oggetti
44.656967878295596,10.958540490611973,2,Zona molto trafficata
44.64717415983243,10.972080368650234,3,Zona poco luminosa
44.68868503968738,10.939496522867461,0,Sicura
44.664921749003284,10.913972619188597,0,Sicura
44.63571091261544,10.921978880657987,1,Zona rumorosa
44.64889193295504,10.935305599895566,2,Zona molto trafficata
44.70407771183842,10.953783261574966,2,Zona molto trafficata
44.63495305695936,10.931004544120237,2,Zona molto trafficata
44.63843515798205,10.97611837518904,0,Sicura
44.66753990645406,10.958828260643251,2,Zona molto trafficata
44.652149038075656,10.961235184152057,2,Zona molto trafficata
44.66671728391992,10.946900460329328,2,Zona molto trafficata
44.67071818876593,10.93558395756791,3,Zona poco luminosa
44.69903764311223,10.96123194107541,3,Zona poco luminosa
44.690716275560995,10.946501461741928,1,Zona rumorosa
44.68344615266932,10.976527100730255,2,Zona molto trafficata
44.67533613546946,10.98018014354048,1,Zona rumorosa
44.697042173432244,10.92368074197701,2,Zona molto trafficata
44.6558181952815,10.967876802325708,3,Zona poco luminosa
44.65975125540428,10.95626344740096,1,Zona rumorosa
44.66157473392556,10.945402496367038,2,Zona molto trafficata
44.64502208233406,10.950123018307956,2,Zona molto trafficata
44.690315969765734,10.943024814998159,4,Pericolo caduta oggetti
44.658496986085254,10.959888788730147,4,Pericolo caduta oggetti
44.68869131166036,10.958637337563433,2,Zona molto trafficata
44.69494536883018,10.965764042026917,0,Sicura
44.69863193028508,10.926240196958235,1,Zona rumorosa
44.63574079253184,10.98288600632964,2,Zona molto trafficata
44.66434511990047,10.931822244280243,1,Zona rumorosa
44.66187922377865,10.920796254811515,1,Zona rumorosa
44.69090442843925,10.952205324217177,4,Pericolo caduta oggetti
44.66532674451517,10.981356531634617,1,Zona rumorosa
44.64397760563002,10.95962595509639,0,Sicura
44.695323563504466,10.916653749248123,0,Sicura
44.64475157587869,10.956710712266363,1,Zona rumorosa
44.66363794394375,10.924021777408612,0,Sicura
44.69527444871764,10.97435089198714,2,Zona molto trafficata
44.688275918818405,10.947061274402376,0,Sicura
44.63559853617573,10.977774736820175,1,Zona rumorosa
44.633793191976885,10.930306642622371,1,Zona rumorosa
44.64293245211902,10.918875572832444,0,Sicura
44.655323914818254,10.931400547294187,1,Zona rumorosa
44.6685242284657,10.949087232958968,0,Sicura
44.6570171717328,10.918791522149183,4,Pericolo caduta oggetti
44.69392288233718,10.934207687245152,0,Sicura
44.65700658501796,10.937462778391227,3,Zona poco luminosa
44.66546179564529,10.93460853972475,1,Zona rumorosa
44.677888592391604,10.951278030018242,1,Zona rumorosa
44.63377971002851,10.963862686095844,2,Zona molto trafficata
44.65080343273511,10.979611348250863,1,Zona rumorosa
44.656788408385324,10.981327169541514,4,Pericolo caduta oggetti
44.64114486029171,10.984282357346734,2,Zona molto trafficata
44.652627776271416,10.972667444481386,0,Sicura
44.659505382469746,10.964710430521851,0,Sicura
44.642918769960325,10.933601544995488,2,Zona molto trafficata
44.64853841862775,10.928153061113846,2,Zona molto trafficata
44.64017306955906,10.935083556279912,2,Zona molto trafficata
44.66669310433953,10.934354121837256,4,Pericolo caduta oggetti
44.68631856629194,10.927090112588655,1,Zona rumorosa
44.68810649264756,10.932652517085897,3,Zona poco luminosa
44.656879771834575,10.93376580379053,1,Zona rumorosa
44.672042846662315,10.91532780012307,1,Zona rumorosa
44.67555109911547,10.93927530472575,2,Zona molto trafficata
44.681729713856356,10.981623379644786,3,Zona poco luminosa
44.68987793791438,10.928922706632783,1,Zona rumorosa
44.70150225827322,10.962241960269674,0,Sicura
44.63753550509783,10.980710271128741,3,Zona poco luminosa
44.695385980899125,10.925369472141005,3,Zona poco luminosa
44.64091141193403,10.983926052613684,0,Sicura
44.68332738473317,10.922109413897381,0,Sicura
44.66831661735176,10.96352100159242,1,Zona rumorosa
44.64857341329706,10.94625735875367,3,Zona poco luminosa
44.675060402625476,10.954182993385924,0,Sicura
44.645843317182525,10.947705045269608,0,Sicura
44.655339276429594,10.92541596404009,0,Sicura
44.65366424414072,10.93678317305222,0,Sicura
44.66241273703771,10.980937212720516,0,Sicura
44.681171459238776,10.965892312135653,3,Zona poco luminosa
44.64937821473725,10.945397193370065,3,Zona poco luminosa
44.65204669100385,10.973015511898547,1,Zona rumorosa
44.69079243397677,10.953033216147244,2,Zona molto trafficata
44.657642917409284,10.9596974086206,3,Zona poco luminosa
44.64651510452806,10.982231302388866,1,Zona rumorosa
44.65296724956183,10.938023741722283,4,Pericolo caduta oggetti
44.662761630579965,10.96172897099407,4,Pericolo caduta oggetti
44.67621185169841,10.98174320392464,0,Sicura
44.66241314729883,10.967539560247948,4,Pericolo caduta oggetti
44.65211590808928,10.950791010111601,2,Zona molto trafficata
44.657178100585845,10.978078300689072,0,Sicura
44.67222337676565,10.955667698052054,3,Zona poco luminosa
44.63597684424075,10.924036428411515,2,Zona molto trafficata
44.6444529837405,10.972244852956058,2,Zona molto trafficata
44.64167621646605,10.932077870083829,1,Zona rumorosa
44.691072048968664,10.949628260237976,0,Sicura
44.634130120185965,10.961370404167425,2,Zona molto trafficata
44.640291911783976,10.953808428171824,4,Pericolo caduta oggetti
44.63462134653269,10.934609403366188,4,Pericolo caduta oggetti
44.646461568479225,10.966194244683024,2,Zona molto trafficata
44.634756668117035,10.957566064192182,3,Zona poco luminosa
44.692638423236104,10.958848417346843,2,Zona molto trafficata
44.64632029520071,10.97246813825542,0,Sicura
44.64820552286002,10.939691214838495,1,Zona rumorosa
44.64127769911214,10.953234548019866,0,Sicura
44.704368234471346,10.975126599392276,4,Pericolo caduta oggetti
