Data,Latitudine,Longitudine,Pericolosita
2022-07-22,44.637175288928646,10.970109007197903,0
2022-07-21,44.663481076887216,10.944272844260407,3
2022-07-20,44.666936965808254,10.963217477272677,4
2022-07-19,44.68389784519272,10.95812420694294,1
2022-07-18,44.65025557227473,10.931981133181576,1
2022-07-17,44.6684534320216,10.973883562085785,2
2022-07-16,44.69617938448128,10.940234582772703,0
2022-07-15,44.68874300745186,10.976765748264224,1
2022-07-14,44.645283072542334,10.920491238929303,2
2022-07-13,44.68898443538009,10.97029466782748,0
2022-07-12,44.70110765298186,10.913513357750317,4
2022-07-11,44.6536569137189,10.957703399236529,3
2022-07-10,44.673341925489545,10.967611072292634,4
2022-07-09,44.64757390179202,10.957877583314808,3
2022-07-08,44.69882411001094,10.946975113035004,1
2022-07-07,44.663980392911746,10.956282554054605,0
2022-07-06,44.67161460107801,10.923851482804045,1
2022-07-05,44.675770022258966,10.971932684823216,0
2022-07-04,44.70436791037728,10.914271992677437,0
2022-07-03,44.65250467002028,10.92005639076541,3
2022-07-02,44.67279030086672,10.960487265679982,0
2022-07-01,44.637657762798305,10.956524115437904,2
2022-06-30,44.67598858171224,10.98345280078706,2
2022-06-29,44.68622184155377,10.914810863326046,1
2022-06-28,44.694380160537506,10.91483656334286,0
2022-06-27,44.68560797763026,10.965630591817856,0
2022-06-26,44.63826627458862,10.93024230898469,2
2022-06-25,44.68949375973966,10.96522288229666,4
2022-06-24,44.66969758462677,10.940294835104488,4
2022-06-23,44.672498398084095,10.974763398672344,4
2022-06-22,44.66638234545636,10.984221186237257,2
2022-06-21,44.647878897306995,10.941882761085203,4
2022-06-20,44.673047991576155,10.919526407962753,1
2022-06-19,44.69464839805948,10.925577446649408,3
2022-06-18,44.65682370771514,10.947090729278315,1
2022-06-17,44.704480315652894,10.9526376047123,0
2022-06-16,44.67438821314378,10.953982578166094,1
2022-06-15,44.66881605544598,10.919109065535942,3
2022-06-14,44.70024614829073,10.923789003009832,0
2022-06-13,44.65419589692775,10.935828576875446,1
2022-06-12,44.65676764460584,10.93773899057939,2
2022-06-11,44.64980578046417,10.93198125981719,4
2022-06-10,44.63472241947472,10.924364422493449,4
2022-06-09,44.635685111026355,10.945943736499515,2
2022-06-08,44.68557159061802,10.946755389020796,2
2022-06-07,44.6596922175901,10.959122498486732,4
2022-06-06,44.68076747059029,10.931806587064878,2
2022-06-05,44.63895165355702,10.967586879309474,0
2022-06-04,44.65868656994267,10.973901476262924,3
2022-06-03,44.65743247981051,10.93377148636861,4
2022-06-02,44.644423331773005,10.972445749435558,3
2022-06-01,44.683054981312,10.935788713211052,0
2022-05-31,44.64428839601713,10.956208994198784,1
2022-05-30,44.66242167035094,10.964440941290803,3
2022-05-29,44.67478901324664,10.981457723927216,4
2022-05-28,44.65911217843523,10.924312596891596,3
2022-05-27,44.667770349127096,10.973225824177742,4
2022-05-26,44.63717539266909,10.956478049564929,3
2022-05-25,44.657440705011616,10.93135049978377,1
2022-05-24,44.67197340101182,10.972586496235696,0
2022-05-23,44.687124476910654,10.93963030974515,3
2022-05-22,44.66258014747705,10.92266106096189,2
2022-05-21,44.64010454764512,10.983273204076754,3
2022-05-20,44.66381713209247,10.968513267507037,2
2022-05-19,44.642860179340175,10.93916488643859,2
2022-05-18,44.676306652700845,10.94589191767727,4
2022-05-17,44.69328396388267,10.936655447828963,2
2022-05-16,44.67615739561032,10.934081308970688,0
2022-05-15,44.69353270546587,10.95849459148942,2
2022-05-14,44.69353456977486,10.92634741830544,1
2022-05-13,44.67028660761267,10.95390270703196,1
2022-05-12,44.66070888530082,10.93212512500964,4
2022-05-11,44.67931813225156,10.921775463302902,0
2022-05-10,44.68856868945907,10.970206662007724,4
2022-05-09,44.70446375475123,10.960153908344568,1
2022-05-08,44.6869584328083,10.948952727503212,3
2022-05-07,44.70262551971858,10.957582632337534,0
2022-05-06,44.65630015950498,10.960120995828914,0
2022-05-05,44.64445393045067,10.94616105967174,0
2022-05-04,44.64440316687496,10.941939987075926,2
2022-05-03,44.65733783508375,10.921101129875783,3
2022-05-02,44.69292749523629,10.978521848012278,4
2022-05-01,44.70052288625038,10.965722128721524,1
2022-04-30,44.700151457248914,10.970551858760343,2
2022-04-29,44.653989105765554,10.955250476176964,1
2022-04-28,44.65201245612896,10.928680021120408,3
2022-04-27,44.70145182962595,10.978397508624312,3
2022-04-26,44.66816202455438,10.962606287170727,3
2022-04-25,44.68899663692552,10.930608226757895,1
2022-04-24,44.64711633790596,10.92679953951509,0
2022-04-23,44.70062577817454,10.98369642324065,2
2022-04-22,44.69138826882307,10.922622112122127,1
2022-04-21,44.6646970985243,10.961765471206885,4
2022-04-20,44.66635686103972,10.980865814937,1
2022-04-19,44.64188102307103,10.936295331178806,3
2022-04-18,44.65503067098036,10.960133983082018,4
2022-04-17,44.68428626730613,10.920428029213378,4
2022-04-16,44.68006738322568,10.954989396940627,1
2022-04-15,44.68730015406477,10.981526272060956,4
2022-04-14,44.69711735494757,10.942120840610896,1
2022-04-13,44.63679938374311,10.95924780636876,3
2022-04-12,44.700246386456215,10.96154439653657,0
2022-04-11,44.70534782683008,10.978045720690794,2
2022-04-10,44.66745694024313,10.966011266670634,3
2022-04-09,44.70014793934765,10.935934102649478,2
2022-04-08,44.67459800004096,10.970900908211416,1
2022-04-07,44.70290247440158,10.944911058058528,0
2022-04-06,44.65650665673726,10.941270476003456,0
2022-04-05,44.66038326669463,10.96396713128882,1
2022-04-04,44.666041395662006,10.915854290907284,1
2022-04-03,44.67098919728275,10.968295256674816,2
2022-04-02,44.69521913077475,10.946328918048636,2
2022-04-01,44.65528183307581,10.979892436524224,0
2022-03-31,44.64826528693657,10.965195841349423,4
2022-03-30,44.64956765641379,10.957667957268274,4
2022-03-29,44.67160129665752,10.933356345036756,3
2022-03-28,44.64067677615897,10.936258228714657,1
2022-03-27,44.693538195290024,10.91489058015971,3
2022-03-26,44.642802339616345,10.973237607889905,1
2022-03-25,44.6796363276503,10.981306320304336,0
2022-03-24,44.637465104938464,10.96590835158916,3
2022-03-23,44.6990865487434,10.980032989576433,4
2022-03-22,44.696187001477234,10.936814646689838,1
2022-03-21,44.66697273614571,10.983697587414346,1
2022-03-20,44.64971167457027,10.974177556051693,4
2022-03-19,44.6569678782956,10.958540490611972,2
2022-03-18,44.64717415983243,10.972080368650234,3
2022-03-17,44.68868503968738,10.93949652286746,0
2022-03-16,44.66492174900328,10.913972619188597,0
2022-03-15,44.63571091261544,10.921978880657988,1
2022-03-14,44.64889193295504,10.935305599895566,2
2022-03-13,44.70407771183842,10.953783261574966,2
2022-03-12,44.63495305695936,10.931004544120237,2
2022-03-11,44.63843515798205,10.97611837518904,0
2022-03-10,44.66753990645406,10.958828260643251,2
2022-03-09,44.652149038075656,10.961235184152056,2
2022-03-08,44.66671728391992,10.946900460329328,2
2022-03-07,44.67071818876593,10.93558395756791,3
2022-03-06,44.69903764311223,10.96123194107541,3
2022-03-05,44.690716275560995,10.946501461741928,1
2022-03-04,44.68344615266932,10.976527100730255,2
2022-03-03,44.67533613546946,10.98018014354048,1
2022-03-02,44.69704217343224,10.92368074197701,2
2022-03-01,44.6558181952815,10.967876802325708,3
2022-02-28,44.65975125540428,10.95626344740096,1
2022-02-27,44.66157473392556,10.945402496367038,2
2022-02-26,44.64502208233406,10.950123018307956,2
2022-02-25,44.690315969765734,10.94302481499816,4
2022-02-24,44.658496986085254,10.959888788730147,4
2022-02-23,44.68869131166036,10.958637337563433,2
2022-02-22,44.69494536883018,10.965764042026915,0
2022-02-21,44.69863193028508,10.926240196958236,1
2022-02-20,44.63574079253184,10.98288600632964,2
2022-02-19,44.66434511990047,10.931822244280244,1
2022-02-18,44.66187922377865,10.920796254811515,1
2022-02-17,44.69090442843925,10.952205324217177,4
2022-02-16,44.66532674451517,10.981356531634615,1
2022-02-15,44.64397760563002,10.95962595509639,0
2022-02-14,44.695323563504466,10.916653749248123,0
2022-02-13,44.64475157587869,10.956710712266364,1
2022-02-12,44.66363794394375,10.924021777408612,0
2022-02-11,44.69527444871764,10.97435089198714,2
2022-02-10,44.688275918818405,10.947061274402376,0
2022-02-09,44.63559853617573,10.977774736820177,1
2022-02-08,44.633793191976885,10.930306642622371,1
2022-02-07,44.64293245211902,10.918875572832444,0
2022-02-06,44.655323914818254,10.931400547294189,1
2022-02-05,44.6685242284657,10.949087232958968,0
2022-02-04,44.6570171717328,10.918791522149183,4
2022-02-03,44.69392288233718,10.934207687245152,0
2022-02-02,44.65700658501796,10.937462778391229,3
2022-02-01,44.66546179564529,10.93460853972475,1
2022-01-31,44.6778885923916,10.951278030018242,1
2022-01-30,44.63377971002851,10.963862686095844,2
2022-01-29,44.65080343273511,10.979611348250865,1
2022-01-28,44.65678840838533,10.981327169541514,4
2022-01-27,44.64114486029171,10.984282357346734,2
2022-01-26,44.652627776271416,10.972667444481386,0
2022-01-25,44.659505382469746,10.964710430521851,0
2022-01-24,44.642918769960325,10.933601544995488,2
2022-01-23,44.64853841862775,10.928153061113846,2
2022-01-22,44.64017306955906,10.935083556279912,2
2022-01-21,44.66669310433953,10.934354121837256,4
2022-01-20,44.68631856629194,10.927090112588656,1
2022-01-19,44.68810649264756,10.932652517085897,3
2022-01-18,44.656879771834575,10.93376580379053,1
2022-01-17,44.672042846662315,10.91532780012307,1
2022-01-16,44.67555109911547,10.93927530472575,2
2022-01-15,44.68172971385635,10.981623379644786,3
2022-01-14,44.68987793791438,10.928922706632784,1
2022-01-13,44.70150225827322,10.962241960269674,0
2022-01-12,44.63753550509783,10.98071027112874,3
2022-01-11,44.695385980899125,10.925369472141004,3
2022-01-10,44.64091141193403,10.983926052613684,0
2022-01-09,44.68332738473317,10.92210941389738,0
2022-01-08,44.66831661735176,10.96352100159242,1
2022-01-07,44.64857341329706,10.94625735875367,3
2022-01-06,44.67506040262547,10.954182993385924,0
2022-01-05,44.645843317182525,10.947705045269608,0
2022-01-04,44.655339276429594,10.92541596404009,0
2022-01-03,44.65366424414072,10.93678317305222,0
2022-01-02,44.66241273703771,10.980937212720516,0
2022-01-01,44.681171459238776,10.965892312135653,3
2021-12-31,44.64937821473725,10.945397193370065,3
2021-12-30,44.65204669100385,10.973015511898549,1
2021-12-29,44.69079243397677,10.953033216147244,2
2021-12-28,44.65764291740928,10.9596974086206,3
2021-12-27,44.64651510452806,10.982231302388866,1
2021-12-26,44.65296724956183,10.938023741722285,4
2021-12-25,44.662761630579965,10.96172897099407,4
2021-12-24,44.67621185169841,10.98174320392464,0
2021-12-23,44.66241314729883,10.967539560247948,4
2021-12-22,44.65211590808928,10.9507910101116,2
2021-12-21,44.657178100585845,10.978078300689072,0
2021-12-20,44.67222337676565,10.955667698052054,3
2021-12-19,44.63597684424075,10.924036428411515,2
2021-12-18,44.6444529837405,10.972244852956058,2
2021-12-17,44.64167621646605,10.932077870083829,1
2021-12-16,44.691072048968664,10.949628260237976,0
2021-12-15,44.634130120185965,10.961370404167424,2
2021-12-14,44.640291911783976,10.953808428171824,4
2021-12-13,44.63462134653269,10.934609403366188,4
2021-12-12,44.646461568479225,10.966194244683024,2
2021-12-11,44.634756668117035,10.957566064192182,3
2021-12-10,44.692638423236104,10.958848417346845,2
2021-12-09,44.64632029520071,10.97246813825542,0
2021-12-08,44.64820552286002,10.939691214838495,1
2021-12-07,44.64127769911214,10.953234548019866,0
2021-12-06,44.704368234471346,10.975126599392276,4
2021-12-05,44.666671024853194,10.968297401465213,0
2021-12-04,44.647445390282755,10.930725386401296,3
2021-12-03,44.64344651344621,10.930713636841576,3
2021-12-02,44.63866894833344,10.973026729990066,0
2021-12-01,44.69227641567896,10.960440949828804,1
2021-11-30,44.68013509309496,10.918734411580663,0
2021-11-29,44.66508276526896,10.966978270899848,3
2021-11-28,44.67838522794675,10.953766334140749,4
2021-11-27,44.69828360603526,10.976811770752931,1
2021-11-26,44.655841164690344,10.981128478107168,3
2021-11-25,44.69736411910931,10.937534477709985,1
2021-11-24,44.67174057152389,10.950541679666149,4
2021-11-23,44.636164321243974,10.9307476666644,4
2021-11-22,44.65060428426217,10.970596415008025,1
2021-11-21,44.65891693526968,10.967418903513762,4
2021-11-20,44.702861843673205,10.953812994630535,1
2021-11-19,44.66247329601051,10.973545982423936,4
2021-11-18,44.639858882977045,10.952776664021156,0
2021-11-17,44.66259639154142,10.941131617785938,1
2021-11-16,44.633751602953375,10.945433204509143,3
2021-11-15,44.66054325272419,10.941692196104457,1
2021-11-14,44.64480396476624,10.938941277195104,0
2021-11-13,44.63341438707405,10.983580632692457,0
2021-11-12,44.67940508808504,10.91984246167824,3
2021-11-11,44.65460427649829,10.949242439995174,4
2021-11-10,44.67043879158541,10.949799389893096,0
2021-11-09,44.6856850227578,10.938336485199985,4
2021-11-08,44.637453047804584,10.974220580919548,3
2021-11-07,44.69227960108838,10.933038577262058,0
2021-11-06,44.66512303329042,10.929149794688106,2
2021-11-05,44.67496231958172,10.932587407388604,0
2021-11-04,44.678967749185354,10.956217441550145,0
2021-11-03,44.6745259057236,10.962463860930784,0
2021-11-02,44.65025813832576,10.954297568319047,4
2021-11-01,44.66708409973203,10.973421421385622,4
2021-10-31,44.63483085605281,10.930544650540046,0
2021-10-30,44.64434542518165,10.966151983941538,1
2021-10-29,44.67054063102496,10.954792153096031,2
2021-10-28,44.65413284456909,10.963239805219985,3
2021-10-27,44.65065166998917,10.919558716307428,1
2021-10-26,44.6796572488999,10.979389831106245,2
2021-10-25,44.63641952305806,10.937419398156177,1
2021-10-24,44.658383532357455,10.92165226556336,4
2021-10-23,44.70507867518875,10.913506911307138,0
2021-10-22,44.69482131923916,10.93821368934728,2
2021-10-21,44.67092379491845,10.966107813867591,2
2021-10-20,44.70184934056189,10.914441231111796,4
2021-10-19,44.65553441450973,10.98392314853724,0
2021-10-18,44.67118939864096,10.946358247260417,1
2021-10-17,44.665866737723725,10.951346075826144,3
2021-10-16,44.67465460745084,10.969998908878,0
2021-10-15,44.65282391147566,10.939470330160765,0
2021-10-14,44.66468637118899,10.948684778016586,1
2021-10-13,44.64153280852626,10.980803543552794,1
2021-10-12,44.68333036633772,10.940723623843946,4
2021-10-11,44.643236177937986,10.948899466563944,1
2021-10-10,44.675298485216935,10.970643880701116,0
2021-10-09,44.70324436190093,10.966186169130603,2
2021-10-08,44.64802926798623,10.94113460973381,4
2021-10-07,44.67993681635015,10.97952744453182,0
2021-10-06,44.699612639811185,10.932335173812076,2
2021-10-05,44.70529504805821,10.96019193506994,2
2021-10-04,44.671070646512945,10.971150131830935,4
2021-10-03,44.66034079733789,10.92975901927764,0
2021-10-02,44.646677405800105,10.913674858305562,4
2021-10-01,44.70452817981585,10.941284275103955,3
2021-09-30,44.67863161207878,10.980168417182076,1
2021-09-29,44.697302942627736,10.98250801943835,3
2021-09-28,44.64661545885696,10.948723813610398,4
2021-09-27,44.68647167395637,10.942921320691124,4
2021-09-26,44.66045120889085,10.9593893492456,1
2021-09-25,44.664799857569754,10.93409522674694,3
2021-09-24,44.67714290078264,10.933277053971134,1
2021-09-23,44.683279000442155,10.926596305908406,1
2021-09-22,44.69803300075343,10.919538265246828,0
2021-09-21,44.69050164603009,10.924282176009424,4
2021-09-20,44.663935431326465,10.964325960947235,1
2021-09-19,44.66002271766322,10.917079013768872,0
2021-09-18,44.672218824022416,10.926831205503891,3
2021-09-17,44.652688908134685,10.947056353150067,0
2021-09-16,44.6865792141116,10.92176616168157,0
2021-09-15,44.646909266732294,10.913869200595476,1
2021-09-14,44.7051943408951,10.926849963344978,3
2021-09-13,44.651022291473026,10.951491016239912,2
2021-09-12,44.668374944448175,10.965276264724569,2
2021-09-11,44.65989968935909,10.917905009021077,4
2021-09-10,44.701710119913955,10.925270110627046,2
2021-09-09,44.696286234103304,10.965333509770517,1
2021-09-08,44.65960196124587,10.93946558659158,2
2021-09-07,44.684246950619155,10.94993022595184,1
2021-09-06,44.660461868278034,10.951006748970926,4
2021-09-05,44.63771268756379,10.915565022086891,0
2021-09-04,44.67802374101712,10.944093271422451,3
2021-09-03,44.67615054073448,10.98195125502247,0
2021-09-02,44.67100721703353,10.958964753499824,4
2021-09-01,44.6992709370853,10.969931469113058,0
2021-08-31,44.67953332099349,10.95871633823159,4
2021-08-30,44.63444808562121,10.9261870598918,1
2021-08-29,44.66309088973076,10.976483078776308,0
2021-08-28,44.67075158434712,10.962605400742566,0
2021-08-27,44.64935867845562,10.951372018005989,2
2021-08-26,44.65729192475967,10.93360366590114,4
2021-08-25,44.64457078672934,10.955585403984497,4
2021-08-24,44.70275837415585,10.934682185784007,4
2021-08-23,44.66068124554008,10.914374928702884,2
2021-08-22,44.641081881953475,10.917049559135494,1
2021-08-21,44.6543004460408,10.98365559551743,0
2021-08-20,44.69062938620254,10.95115842335566,1
2021-08-19,44.69620395752841,10.924361690883988,1
2021-08-18,44.64625039124665,10.969956609013629,2
2021-08-17,44.64335969125173,10.971643016216673,0
2021-08-16,44.63550014809613,10.973759553164818,4
2021-08-15,44.6644807571833,10.915192020486456,4
2021-08-14,44.69592230696343,10.95034443383753,4
